Thickness of SUS flat deg [mm]1	135In 49+	Thickness of SUS flat deg [mm]2	135In 48+	Thickness of SUS flat deg [mm]3	135In 47+	Thickness of SUS flat deg [mm]4	135In 49+	Thickness of SUS flat deg [mm]5	135In 48+	Thickness of SUS flat deg [mm]6	135In 47+	Thickness of SUS flat deg [mm]7	135In 49+	Thickness of SUS flat deg [mm]8	135In 48+	Thickness of SUS flat deg [mm]9	135In 49+	Thickness of SUS flat deg [mm]10	135In 48+	Thickness of SUS flat deg [mm]11	135In 49+	Thickness of SUS flat deg [mm]12	135In 48+	Thickness of SUS flat deg [mm]13	135In 49+	Thickness of SUS flat deg [mm]14	135In 48+	Thickness of SUS flat deg [mm]15	135In 49+	Thickness of SUS flat deg [mm]16	135In 48+	Thickness of SUS flat deg [mm]17	135In 49+	Thickness of SUS flat deg [mm]18	135In 48+	Thickness of SUS flat deg [mm]19	135In 47+	Thickness of SUS flat deg [mm]20	135In 49+	Thickness of SUS flat deg [mm]21	135In 48+	Thickness of SUS flat deg [mm]22	135In 47+	Thickness of SUS flat deg [mm]23	135In 49+	Thickness of SUS flat deg [mm]24	135In 49+	Thickness of SUS flat deg [mm]25	135In 49+	Thickness of SUS flat deg [mm]26	135In 49+	Thickness of SUS flat deg [mm]27	135In 48+	Thickness of SUS flat deg [mm]28	135In 47+	Thickness of SUS flat deg [mm]29	135In 49+	Thickness of SUS flat deg [mm]30	135In 48+	Thickness of SUS flat deg [mm]31	135In 47+	Thickness of SUS flat deg [mm]32	135In 49+	Thickness of SUS flat deg [mm]33	135In 48+	Thickness of SUS flat deg [mm]34	135In 49+	Thickness of SUS flat deg [mm]35	135In 49+	Thickness of SUS flat deg [mm]36	135In 48+	
2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	4.86189e-06	2.265000	4.21961e-07	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	2.78199e-12	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	0         	2.265000	4.78594e-12	2.265000	0         	2.265000	0         	
2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	6.41683e-06	2.266000	5.63549e-07	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	3.67756e-12	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	0         	2.266000	6.39135e-12	2.266000	0         	2.266000	0         	
2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	8.26803e-06	2.267000	7.3445e-07	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	4.74559e-12	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	0         	2.267000	8.32542e-12	2.267000	0         	2.267000	0         	
2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	1.03917e-05	2.268000	9.34004e-07	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	5.9727e-12	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	0         	2.268000	1.05721e-11	2.268000	0         	2.268000	0         	
2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	1.27597e-05	2.269000	1.15944e-06	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	7.34249e-12	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	0         	2.269000	1.30986e-11	2.269000	0         	2.269000	0         	
2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	1.53225e-05	2.270000	1.40669e-06	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	8.82631e-12	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	0         	2.270000	1.58536e-11	2.270000	0         	2.270000	0         	
2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	1.8032e-05	2.271000	1.67108e-06	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	1.03961e-11	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	0         	2.271000	1.87786e-11	2.271000	0         	2.271000	0         	
2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	2.08719e-05	2.272000	1.94827e-06	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	1.20408e-11	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	0         	2.272000	2.18466e-11	2.272000	0         	2.272000	0         	
2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	2.38986e-05	2.273000	2.24012e-06	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	1.37946e-11	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	0         	2.273000	2.51128e-11	2.273000	0         	2.273000	0         	
2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	2.72008e-05	2.274000	2.55797e-06	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	1.57087e-11	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	0         	2.274000	2.86926e-11	2.274000	0         	2.274000	0         	
2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	3.07658e-05	2.275000	2.89929e-06	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	1.77748e-11	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	0         	2.275000	3.25569e-11	2.275000	0         	2.275000	0         	
2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	3.47697e-05	2.276000	3.27568e-06	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	2.00949e-11	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	0         	2.276000	3.68953e-11	2.276000	0         	2.276000	0         	
2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	3.95595e-05	2.277000	3.71065e-06	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	2.2867e-11	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	0         	2.277000	4.20463e-11	2.277000	0         	2.277000	0         	
2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	4.56939e-05	2.278000	4.25152e-06	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	2.64149e-11	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	0         	2.278000	4.86075e-11	2.278000	0         	2.278000	0         	
2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	5.37407e-05	2.279000	4.95886e-06	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	3.10699e-11	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	0         	2.279000	5.72242e-11	2.279000	0         	2.279000	0         	
2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	6.38097e-05	2.280000	5.86447e-06	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	3.69015e-11	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	0         	2.280000	6.80728e-11	2.280000	0         	2.280000	0         	
2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	7.55966e-05	2.281000	6.98363e-06	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	4.37647e-11	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	0         	2.281000	8.12286e-11	2.281000	0         	2.281000	0         	
2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	8.6148e-05	2.282000	8.06552e-06	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	4.99068e-11	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	0         	2.282000	9.30654e-11	2.282000	0         	2.282000	0         	
2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	9.37458e-05	2.283000	9.02813e-06	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	5.43424e-11	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	0         	2.283000	1.01716e-10	2.283000	0         	2.283000	0         	
2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	9.84393e-05	2.284000	9.63385e-06	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	5.70833e-11	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	0         	2.284000	1.07043e-10	2.284000	0         	2.284000	0         	
2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	9.99806e-05	2.285000	9.94486e-06	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	5.79981e-11	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	0         	2.285000	1.08948e-10	2.285000	0         	2.285000	0         	
2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	9.78432e-05	2.286000	9.91881e-06	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	5.6757e-11	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	0         	2.286000	1.06537e-10	2.286000	0         	2.286000	0         	
2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0.000106842	2.287000	1.11732e-05	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	6.19218e-11	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	0         	2.287000	1.15011e-10	2.287000	0         	2.287000	0         	
2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	5.83087e-05	2.288000	8.8355e-06	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	3.99451e-11	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	0         	2.288000	7.22592e-11	2.288000	0         	2.288000	0         	
2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	2.30826e-05	2.289000	5.02631e-06	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	2.03559e-11	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	0         	2.289000	3.59227e-11	2.289000	0         	2.289000	0         	
2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	9.105e-06 	2.290000	1.95832e-06	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	8.59855e-14	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	0         	2.290000	4.07623e-14	2.290000	0         	2.290000	0         	
2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	1.6053e-14	2.291000	1.11448e-12	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	9.28124e-13	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	0         	2.291000	6.84534e-21	2.291000	0         	2.291000	0         	
2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	2.47016e-18	2.292000	8.79968e-18	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	2.26798e-13	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	0         	2.292000	1.41588e-24	2.292000	0         	2.292000	0         	
2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	5.39732e-08	2.293000	1.73183e-08	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	3.01823e-14	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	0         	2.293000	1.58824e-27	2.293000	0         	2.293000	0         	
2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	2.294000	0         	
2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	2.295000	0         	
2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	2.296000	0         	
2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	2.297000	0         	
2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	2.298000	0         	
2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	2.299000	0         	
2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	2.300000	0         	
2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	2.301000	0         	
2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	2.302000	0         	
2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	2.303000	0         	
2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	2.304000	0         	
2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	2.305000	0         	
2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	2.306000	0         	
2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	2.307000	0         	
