N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2020_D_Qb,AME2020_Qb1n,AME2020_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n
34,79,45,124,Rh,0,0.0,0.0,100.0,0.0,7470.0,890.0,3580.0,400.0,0.0,0.0,0.03,0.002,0.0,0.0,0.0,0.0,0.0,0.0,13386.0,499.0,7177.0,446.0,3306.0,581.723301923
35,80,45,125,Rh,0,0.0,0.0,100.0,0.0,8320.0,580.0,2290.0,930.0,0.0,0.0,0.0265,0.002,0.0,0.0,0.0,0.0,0.0,0.0,12016.0,643.0,8276.0,585.0,2068.0,782.537539036
36,81,45,126,Rh,0,0.0,0.0,100.0,0.0,8750.0,640.0,4950.0,580.0,0.0,0.0,0.019,0.003,0.0,0.0,0.0,0.0,0.0,0.0,14252.0,711.0,8388.0,643.0,4648.0,920.731231142
27,73,46,119,Pd,0,0.0,0.0,100.0,0.0,74.6,8.6,0.0,0.0,0.0,0.0,0.92,0.11,0.0,0.0,0.0,0.0,0.0,0.0,7237.648,16.856,74.35,8.62,0,0
28,74,46,120,Pd,0,0.0,0.0,100.0,0.0,294.0,15.0,0.0,0.0,0.0,0.0,0.492,0.033,0.0,0.0,0.0,0.0,0.0,0.0,5371.293,5.025,294.25,14.88,0,0
29,75,46,121,Pd,0,0.0,0.0,100.0,0.0,1397.9,5.6,0.0,0.0,0.0,0.0,0.29,0.001,0.0,0.0,0.0,0.0,0.0,0.0,8220.493,12.565,1397.86,5.59,0,0
30,76,46,122,Pd,0,0.0,0.0,100.0,0.0,1715.0,23.0,0.0,0.0,0.0,0.0,0.193,0.006,0.0,0.0,0.0,0.0,0.0,0.0,6489.949,42.909,1715.34,23.01,0,0
31,77,46,123,Pd,0,0.0,0.0,100.0,0.0,2610.0,790.0,0.0,0.0,0.0,0.0,0.108,0.002,10.0,6.0,0.0,0.0,0.0,0.0,9131.0,198.0,2618.0,199.0,0,0
32,78,46,124,Pd,0,0.0,0.0,100.0,0.0,3090.0,300.0,0.0,0.0,0.0,0.0,0.081,0.017,17.0,5.0,0.0,0.0,0.0,0.0,7646.0,390.0,2923.0,300.0,0,0
33,79,46,125,Pd,0,0.0,0.0,100.0,0.0,4010.0,470.0,0.0,0.0,0.0,0.0,0.06,0.007,12.0,4.0,0.0,0.0,0.0,0.0,10008.0,721.0,3907.0,473.0,0,0
34,80,46,126,Pd,0,0.0,0.0,100.0,0.0,4590.0,590.0,0.0,0.0,0.0,0.0,0.0486,0.0008,22.0,9.0,0.0,0.0,0.0,0.0,8765.0,540.0,4144.0,783.0,0,0
35,81,46,127,Pd,0,0.0,0.0,100.0,0.0,5430.0,540.0,1200.0,660.0,0.0,0.0,0.038,0.002,9.5,9.5,0.0,0.0,0.0,0.0,11141.0,540.0,5268.0,540.0,647.0,830.518512738
36,82,46,128,Pd,0,0.0,0.0,100.0,0.0,5880.0,540.0,50.0,540.0,0.0,0.0,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.0,10032.0,667.0,5640.0,627.0,0,0
26,73,47,120,Ag,0,0.0,0.0,100.0,0.0,254.0,38.0,0.0,0.0,0.0,0.0,0.94,0.1,0.0005,0.0005,0.0,0.0,0.0,0.0,8305.853,5.82,254.3,37.96,0,0
26,73,47,120,Ag,1,0.0,0.0,100.0,0.0,254.0,38.0,0.0,0.0,0.0,0.0,1.52,0.07,0.0005,0.0005,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26,73,47,120,Ag,2,203.0,1.0,63.0,0.0,254.0,38.0,0.0,0.0,0.0,0.0,0.44,0.05,0.0005,0.0005,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27,74,47,121,Ag,0,0.0,0.0,100.0,0.0,1483.0,13.0,0.0,0.0,0.0,0.0,0.777,0.012,0.08,0.013,0.0,0.0,0.0,0.0,6671.005,12.264,1483.22,12.67,0,0
28,75,47,122,Ag,0,0.0,0.0,99.8,0.0,1896.0,38.0,0.0,0.0,0.0,0.0,0.529,0.019,0.093,0.006,0.0,0.0,0.0,0.0,9506.265,38.26,1896.4,38.24,0,0
28,75,47,122,Ag,1,80.0,50.0,100.0,0.0,1896.0,38.0,0.0,0.0,0.0,0.0,0.2,0.05,0.093,0.006,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29,76,47,123,Ag,0,0.0,0.0,100.0,0.0,2993.0,31.0,0.0,0.0,0.0,0.0,0.296,0.007,0.56,0.09,0.0,0.0,0.0,0.0,7866.103,30.857,2992.98,30.83,0,0
30,77,47,124,Ag,0,0.0,0.0,100.0,0.0,3140.0,250.0,0.0,0.0,0.0,0.0,0.191,0.028,0.65,0.9,0.0,0.0,0.0,0.0,10501.538,251.521,3142.73,251.52,0,0
30,77,47,124,Ag,1,0.0,0.0,100.0,0.0,3140.0,250.0,0.0,0.0,0.0,0.0,0.144,0.02,0.65,0.9,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31,78,47,125,Ag,0,0.0,0.0,100.0,0.0,4110.0,430.0,0.0,0.0,0.0,0.0,0.16,0.007,11.8,1.0,0.0,0.0,0.0,0.0,9117.857,599.423,4400.12,599.42,0,0
32,79,47,126,Ag,0,0.0,0.0,100.0,0.0,4600.0,200.0,-120.0,200.0,0.0,0.0,0.052,0.01,0.0,0.0,0.0,0.0,0.0,0.0,11477.0,196.0,4497.0,196.0,0,0
32,79,47,126,Ag,1,0.0,0.0,100.0,0.0,4600.0,200.0,-120.0,200.0,0.0,0.0,0.103,0.005,13.7,1.1,0.0,0.0,0.0,0.0,0,0,0,0,0,0
33,80,47,127,Ag,0,0.0,0.0,100.0,0.0,5750.0,200.0,0.0,0.0,0.0,0.0,0.084,0.005,14.6,1.5,0.0,0.0,0.0,0.0,9909.0,196.0,5604.0,196.0,0,0
34,81,47,128,Ag,0,0.0,0.0,100.0,0.0,6060.0,300.0,1490.0,300.0,0.0,0.0,0.06,0.005,20.0,5.0,0.0,0.0,0.0,0.0,12340.0,298.0,5517.0,298.0,1212.28,298.098432737
35,82,47,129,Ag,0,0.0,0.0,100.0,0.0,7190.0,400.0,620.0,400.0,0.0,0.0,0.05,0.004,10.0,10.0,0.0,0.0,0.0,0.0,11299.0,357.0,6960.0,298.0,138.0,407.265269818
35,82,47,129,Ag,1,0.0,0.0,100.0,0.0,7190.0,400.0,620.0,400.0,0.0,0.0,0.158,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
36,83,47,130,Ag,0,0.0,0.0,100.0,0.0,9290.0,500.0,5400.0,500.0,0.0,0.0,0.041,0.005,0.0,0.0,0.0,0.0,0.0,0.0,15614.0,372.0,9518.0,387.0,5179.39,406.796932633
30,78,48,126,Cd,0,0.0,0.0,100.0,0.0,149.0,27.0,0.0,0.0,0.0,0.0,0.514,0.009,0.0,0.0,0.0,0.0,0.0,0.0,5516.127,26.908,148.72,27.14,0,0
31,79,48,127,Cd,0,0.0,0.0,100.0,0.0,954.0,30.0,0.0,0.0,0.0,0.0,0.47,0.1,0.0,0.0,0.0,0.0,0.0,0.0,8407.785,23.997,1211.1,29.81,0,0
31,79,48,127,Cd,1,0.0,0.0,100.0,0.0,954.0,30.0,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
32,80,48,128,Cd,0,0.0,0.0,100.0,0.0,1583.0,22.0,0.0,0.0,0.0,0.0,0.2461,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,6904.06,153.554,1585.09,22.39,0,0
33,81,48,129,Cd,0,0.0,0.0,100.0,0.0,3020.0,150.0,0.0,0.0,0.0,0.0,0.151,0.004,0.0,0.0,0.0,0.0,0.0,0.0,9329.0,196.0,2565.0,249.0,0,0
33,81,48,129,Cd,1,0.0,0.0,100.0,0.0,3020.0,150.0,0.0,0.0,0.0,0.0,0.152,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
34,82,48,130,Cd,0,0.0,0.0,100.0,0.0,3649.0,23.0,0.0,0.0,0.0,0.0,0.127,0.002,3.5,1.0,0.0,0.0,0.0,0.0,8350.0,160.0,3232.71,164.49,0,0
35,83,48,131,Cd,0,0.0,0.0,100.0,0.0,6590.0,110.0,1480.0,100.0,0.0,0.0,0.083,0.015,3.5,1.0,0.0,0.0,0.0,0.0,12695.0,196.0,6482.0,199.0,1364.68,196.036833274
36,84,48,132,Cd,0,0.0,0.0,100.0,0.0,9690.0,200.0,3480.0,200.0,0.0,0.0,0.084,0.005,60.0,15.0,0.0,0.0,0.0,0.0,12145.0,205.0,9691.0,196.0,3477.31,216.983022608
37,85,48,133,Cd,0,0.0,0.0,100.0,0.0,10420.0,300.0,7960.0,300.0,1750.0,300.0,0.064,0.008,0.0,0.0,0.0,0.0,0.0,0.0,13544.0,357.0,10418.0,304.0,7963.0,407.265269818
29,78,49,127,In,0,0.0,0.0,100.0,0.0,1048.0,24.0,0.0,0.0,0.0,0.0,1.087,0.011,0.015,0.015,0.0,0.0,0.0,0.0,6572.931,19.119,1045.67,23.62,0,0
29,78,49,127,In,1,408.9,0.3,100.0,0.0,1048.0,24.0,0.0,0.0,0.0,0.0,3.618,0.032,0.7,0.06,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29,78,49,127,In,2,1863.0,58.0,100.0,0.0,1048.0,24.0,0.0,0.0,0.0,0.0,1.04,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
30,79,49,128,In,0,0.0,0.0,100.0,0.0,1250.0,150.0,0.0,0.0,0.0,0.0,0.84,0.06,0.0192,0.0036,0.0,0.0,0.0,0.0,9216.071,153.027,1253.96,153.81,0,0
30,79,49,128,In,1,340.0,60.0,100.0,0.0,1250.0,150.0,0.0,0.0,0.0,0.0,0.72,0.1,0.0192,0.0036,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31,80,49,129,In,0,0.0,0.0,100.0,0.0,2453.0,18.0,0.0,0.0,0.0,0.0,0.609,0.007,0.23,0.1,0.0,0.0,0.0,0.0,7769.21,19.36,2452.81,17.86,0,0
31,80,49,129,In,1,459.0,5.0,99.7,0.0,2453.0,18.0,0.0,0.0,0.0,0.0,1.19,0.03,3.55,0.62,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31,80,49,129,In,2,1630.0,56.0,100.0,0.0,2453.0,18.0,0.0,0.0,0.0,0.0,0.67,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
32,81,49,130,In,0,0.0,0.0,100.0,0.0,2636.0,42.0,0.0,0.0,0.0,0.0,0.275,0.008,1.2,0.29,0.0,0.0,0.0,0.0,10249.0,38.0,2651.92,42.71,0,0
32,81,49,130,In,1,50.0,50.0,100.0,0.0,2636.0,42.0,0.0,0.0,0.0,0.0,0.535,0.006,0.975,0.15,0.0,0.0,0.0,0.0,0,0,0,0,0,0
32,81,49,130,In,2,50.0,50.0,100.0,0.0,2636.0,42.0,0.0,0.0,0.0,0.0,0.535,0.006,0.975,0.15,0.0,0.0,0.0,0.0,0,0,0,0,0,0
33,82,49,131,In,0,0.0,0.0,100.0,0.0,4035.9,3.3,0.0,0.0,0.0,0.0,0.266,0.008,1.105,0.27,0.0,0.0,0.0,0.0,9246.546,6.512,4035.96,3.42,0,0
33,82,49,131,In,1,0.0,0.0,100.0,0.0,4035.9,3.3,0.0,0.0,0.0,0.0,0.33,0.015,1.105,0.27,0.0,0.0,0.0,0.0,0,0,0,0,0,0
33,82,49,131,In,2,3764.0,88.0,99.0,0.0,4035.9,3.3,0.0,0.0,0.0,0.0,0.32,0.06,12.0,7.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
34,83,49,132,In,0,0.0,0.0,100.0,0.0,6782.0,60.0,1578.0,60.0,0.0,0.0,0.2,0.002,7.4,1.4,0.0,0.0,0.0,0.0,14135.0,60.0,6791.9,60.38,1581.31,60.1073048805
35,84,49,133,In,0,0.0,0.0,100.0,0.0,11010.0,200.0,3660.0,200.0,0.0,0.0,0.162,0.002,74.0,5.0,0.0,0.0,0.0,0.0,13410.0,196.0,11009.0,196.0,3665.29,196.108414914
35,84,49,133,In,1,0.0,0.0,100.0,0.0,11010.0,200.0,3660.0,200.0,0.0,0.0,0.167,0.011,80.0,5.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
36,85,49,134,In,0,0.0,0.0,100.0,0.0,11140.0,300.0,8740.0,300.0,1390.0,300.0,0.136,0.005,65.0,32.5,0.0,0.0,0.0,0.0,14772.0,298.0,11142.0,298.0,8741.05,298.032040056
37,86,49,135,In,0,0.0,0.0,100.0,0.0,11830.0,400.0,8200.0,400.0,5800.0,400.0,0.101,0.005,0.0,0.0,0.0,0.0,0.0,0.0,14104.0,401.0,11833.0,401.0,8203.33,401.018867511
33,83,50,133,Sn,0,0.0,0.0,100.0,0.0,690.1,3.1,0.0,0.0,0.0,0.0,1.42,0.06,0.0294,0.0024,0.0,0.0,0.0,0.0,8048.3,3.977,690.05,3.6,0,0
34,84,50,134,Sn,0,0.0,0.0,100.0,0.0,4418.4,4.5,0.0,0.0,0.0,0.0,0.899,0.032,17.0,13.0,0.0,0.0,0.0,0.0,7588.311,3.694,4418.96,4.57,0,0
35,85,50,135,Sn,0,0.0,0.0,100.0,0.0,5317.0,3.5,2148.6,4.4,0.0,0.0,0.516,0.005,21.0,3.0,0.0,0.0,0.0,0.0,9057.382,4.218,5316.98,3.52,2147.632,6.0234146462
36,86,50,136,Sn,0,0.0,0.0,100.0,0.0,5720.0,300.0,1980.0,300.0,0.0,0.0,0.345,0.015,27.0,4.0,0.0,0.0,0.0,0.0,8611.0,401.0,5719.0,401.0,1979.11,401.053654266
37,87,50,137,Sn,0,0.0,0.0,100.0,0.0,6650.0,400.0,3760.0,400.0,20.0,400.0,0.252,0.022,50.0,10.0,0.0,0.0,0.0,0.0,10242.0,586.0,6650.0,503.0,3758.86,658.519685659
38,88,50,138,Sn,0,0.0,0.0,100.0,0.0,7130.0,510.0,3500.0,500.0,620.0,500.0,0.145,0.025,0.0,0.0,0.0,0.0,0.0,0.0,9678.0,667.0,7098.0,668.0,3506.0,730.542948772
32,83,51,134,Sb,0,0.0,0.0,100.0,0.0,845.3,2.7,0.0,0.0,0.0,0.0,0.675,0.006,0.0,0.0,0.0,0.0,0.0,0.0,8515.455,3.254,840.2,3.99,0,0
32,83,51,134,Sb,1,0.0,0.0,100.0,0.0,845.3,2.7,0.0,0.0,0.0,0.0,9.97,0.1,0.088,0.0036,0.0,0.0,0.0,0.0,0,0,0,0,0,0
33,84,51,135,Sb,0,0.0,0.0,100.0,0.0,4772.1,3.8,0.0,0.0,0.0,0.0,1.668,0.01,20.0,2.9,0.0,0.0,0.0,0.0,8038.234,3.954,4775.05,4.0,0,0
34,85,51,136,Sb,0,0.0,0.0,100.0,0.0,5150.6,6.1,1884.2,6.4,0.0,0.0,0.923,0.014,24.9,7.3,0.14,0.03,0.0,0.0,9916.006,6.79,5146.74,6.89,1883.566,7.73266448257
35,86,51,137,Sb,0,0.0,0.0,100.0,0.0,6294.0,52.0,1526.0,52.0,0.0,0.0,0.492,0.025,49.0,8.0,0.0,0.0,0.0,0.0,9274.091,300.417,6324.36,300.42,1555.091,300.439661145
36,87,51,138,Sb,0,0.0,0.0,100.0,0.0,7000.0,1100.0,4100.0,1100.0,-700.0,1100.0,0.348,0.015,72.0,8.0,0.0,0.0,0.0,0.0,11157.0,298.0,6694.0,298.0,3743.97,298.042111286
37,88,51,139,Sb,0,0.0,0.0,100.0,0.0,7840.0,400.0,3370.0,400.0,420.0,400.0,0.0985,0.0085,90.0,10.0,0.0,0.0,0.0,0.0,10417.0,401.0,7837.0,401.0,3373.52,401.023485098
38,89,51,140,Sb,0,0.0,0.0,100.0,0.0,8200.0,600.0,5610.0,600.0,1150.0,600.0,0.173,0.012,23.0,4.0,7.6,2.5,0.0,0.0,12418.0,597.0,8195.0,596.0,5614.84,597.669912326
32,84,52,136,Te,0,0.0,0.0,100.0,0.0,1282.6,3.1,0.0,0.0,0.0,0.0,17.67,0.09,1.37,0.05,0.0,0.0,0.0,0.0,5119.674,14.195,1291.84,5.93,0,0
33,85,52,137,Te,0,0.0,0.0,100.0,0.0,2170.0,14.0,0.0,0.0,0.0,0.0,2.51,0.05,2.91,0.16,0.0,0.0,0.0,0.0,7052.029,8.753,2169.94,14.42,0,0
34,86,52,138,Te,0,0.0,0.0,100.0,0.0,2589.0,9.2,0.0,0.0,0.0,0.0,1.4,0.4,4.82,0.23,0.0,0.0,0.0,0.0,6283.694,7.396,2588.74,9.46,0,0
35,87,52,139,Te,0,0.0,0.0,100.0,0.0,3703.5,6.9,8.6,9.1,0.0,0.0,1.715,0.325,0.0,0.0,0.0,0.0,0.0,0.0,8253.957,29.092,3703.5,6.93,8.547,41.8395669672
36,88,52,140,Te,0,0.0,0.0,100.0,0.0,3823.0,63.0,0.0,0.0,0.0,0.0,0.35,0.005,0.0,0.0,0.0,0.0,0.0,0.0,7239.169,183.778,4030.99,40.18,0,0
31,84,53,137,I,0,0.0,0.0,100.0,0.0,2001.6,8.4,0.0,0.0,0.0,0.0,24.59,0.1,7.63,0.14,0.0,0.0,0.0,0.0,6027.146,8.384,2001.58,8.38,0,0
32,85,53,138,I,0,0.0,0.0,100.0,0.0,2332.2,6.0,0.0,0.0,0.0,0.0,6.251,0.031,5.3,0.21,0.0,0.0,0.0,0.0,7992.339,6.588,2332.19,5.96,0,0
33,86,53,139,I,0,0.0,0.0,100.0,0.0,3430.0,4.9,0.0,0.0,0.0,0.0,2.28,0.011,9.74,0.33,0.0,0.0,0.0,0.0,7185.548,28.956,3441.89,29.01,0,0
34,87,53,140,I,0,0.0,0.0,100.0,0.0,3967.0,12.0,223.0,12.0,0.0,0.0,0.86,0.04,7.88,0.43,0.0,0.0,0.0,0.0,9390.561,181.656,3977.37,181.65,233.711,181.69246527
35,88,53,141,I,0,0.0,0.0,100.0,0.0,4988.0,16.0,0.0,0.0,0.0,0.0,0.43,0.02,21.2,3.0,0.0,0.0,0.0,0.0,8293.0,196.0,5011.0,196.0,0,0
36,89,53,142,I,0,0.0,0.0,100.0,0.0,5360.0,370.0,2070.0,370.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10459.654,374.47,5356.0,374.47,2073.834,374.487016864
33,87,54,141,Xe,0,0.0,0.0,100.0,0.0,781.5,8.7,0.0,0.0,0.0,0.0,1.728,0.013,0.0433,0.0027,0.0,0.0,0.0,0.0,6279.847,9.562,781.71,8.7,0,0
34,88,54,142,Xe,0,0.0,0.0,100.0,0.0,1176.6,9.6,0.0,0.0,0.0,0.0,1.221,0.02,0.36,0.07,0.0,0.0,0.0,0.0,5288.192,7.838,1176.19,9.51,0,0
35,89,54,143,Xe,0,0.0,0.0,100.0,0.0,2240.4,8.5,0.0,0.0,0.0,0.0,0.511,0.006,1.0,0.15,0.0,0.0,0.0,0.0,7470.793,22.544,2243.64,8.71,0,0
36,90,54,144,Xe,0,0.0,0.0,100.0,0.0,2731.9,9.3,0.0,0.0,0.0,0.0,0.388,0.007,3.0,0.3,0.0,0.0,0.0,0.0,6398.215,25.8,2730.06,22.69,0,0
37,91,54,145,Xe,0,0.0,0.0,100.0,0.0,3707.0,23.0,40.0,14.0,0.0,0.0,0.188,0.004,5.0,0.6,0.0,0.0,0.0,0.0,8562.479,15.514,3705.86,27.61,37.699,28.5692893856
38,92,54,146,Xe,0,0.0,0.0,100.0,0.0,4028.0,26.0,0.0,0.0,0.0,0.0,0.146,0.006,6.9,1.5,0.0,0.0,0.0,0.0,7614.011,46.389,4029.55,26.5,0,0
39,93,54,147,Xe,0,0.0,0.0,100.0,0.0,4880.0,200.0,1550.0,200.0,0.0,0.0,0.125,0.075,4.0,4.0,0.0,0.0,0.0,0.0,9412.0,203.0,4891.0,200.0,1306.97,209.850214201
31,86,55,141,Cs,0,0.0,0.0,100.0,0.0,721.0,12.0,0.0,0.0,0.0,0.0,24.91,0.06,0.0342,0.0014,0.0,0.0,0.0,0.0,5255.636,9.558,721.76,11.6,0,0
32,87,55,142,Cs,0,0.0,0.0,100.0,0.0,1146.8,8.8,0.0,0.0,0.0,0.0,1.687,0.014,0.0916,0.0038,0.0,0.0,0.0,0.0,7324.904,8.542,1143.63,9.06,0,0
33,88,55,143,Cs,0,0.0,0.0,100.0,0.0,2095.4,9.6,0.0,0.0,0.0,0.0,1.795,0.009,1.582,0.025,0.0,0.0,0.0,0.0,6263.397,21.537,2097.75,22.78,0,0
34,89,55,144,Cs,0,0.0,0.0,100.0,0.0,2595.0,21.0,0.0,0.0,0.0,0.0,0.989,0.005,2.98,0.11,0.0,0.0,0.0,0.0,8496.573,25.039,2595.24,25.96,0,0
34,89,55,144,Cs,1,0.0,0.0,100.0,0.0,2595.0,21.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
35,90,55,145,Cs,0,0.0,0.0,100.0,0.0,3641.0,11.0,0.0,0.0,0.0,0.0,0.581,0.006,13.5,0.6,0.0,0.0,0.0,0.0,7460.368,13.697,3639.96,12.82,0,0
36,91,55,146,Cs,0,0.0,0.0,100.0,0.0,4134.5,9.0,314.1,7.7,0.0,0.0,0.3217,0.0011,14.3,0.8,0.0,0.0,0.0,0.0,9371.35,35.63,3875.91,40.46,55.49,41.7023476557
37,92,55,147,Cs,0,0.0,0.0,100.0,0.0,4956.0,22.0,0.0,0.0,0.0,0.0,0.2297,0.001,28.5,2.0,0.0,0.0,0.0,0.0,8245.824,56.575,4850.78,56.73,0,0
38,93,55,148,Cs,0,0.0,0.0,100.0,0.0,5282.0,24.0,1894.0,25.0,0.0,0.0,0.151,0.001,29.0,4.5,0.0,0.0,0.0,0.0,10297.255,579.008,4896.23,575.9,1501.185,582.791518524
39,94,55,149,Cs,0,0.0,0.0,100.0,0.0,6270.0,410.0,870.0,400.0,0.0,0.0,0.106,0.007,25.0,4.0,0.0,0.0,0.0,0.0,9259.0,277.0,5761.0,206.0,360.0,339.908811301
40,95,55,150,Cs,0,0.0,0.0,100.0,0.0,6880.0,590.0,3280.0,400.0,0.0,0.0,0.081,0.003,20.0,10.0,0.0,0.0,0.0,0.0,11439.0,422.0,6134.0,357.0,2636.0,520.681284473
41,96,55,151,Cs,0,0.0,0.0,100.0,0.0,7600.0,580.0,2750.0,660.0,0.0,0.0,0.069,0.026,0.0,0.0,0.0,0.0,0.0,0.0,10535.0,499.0,7326.0,499.0,2021.0,613.555213489
35,91,56,147,Ba,0,0.0,0.0,100.0,0.0,715.0,39.0,0.0,0.0,0.0,0.0,0.894,0.007,0.066,0.045,0.0,0.0,0.0,0.0,6414.361,22.466,711.48,38.93,0,0
36,92,56,148,Ba,0,0.0,0.0,100.0,0.0,1013.0,64.0,0.0,0.0,0.0,0.0,0.62,0.022,0.39,0.33,0.0,0.0,0.0,0.0,5115.0,60.0,1013.34,63.98,0,0
37,93,56,149,Ba,0,0.0,0.0,100.0,0.0,1520.0,440.0,0.0,0.0,0.0,0.0,0.352,0.006,2.2,1.7,0.0,0.0,0.0,0.0,7199.0,280.0,1617.0,197.0,0,0
38,94,56,150,Ba,0,0.0,0.0,100.0,0.0,2250.0,360.0,0.0,0.0,0.0,0.0,0.259,0.005,0.0,0.0,0.0,0.0,0.0,0.0,6129.0,357.0,1894.0,359.0,0,0
39,95,56,151,Ba,0,0.0,0.0,100.0,0.0,3120.0,590.0,0.0,0.0,0.0,0.0,0.167,0.005,0.0,0.0,0.0,0.0,0.0,0.0,8337.0,357.0,2920.0,357.0,0,0
40,96,56,152,Ba,0,0.0,0.0,100.0,0.0,3530.0,590.0,0.0,0.0,0.0,0.0,0.139,0.008,0.0,0.0,0.0,0.0,0.0,0.0,7443.0,499.0,3563.0,446.0,0,0
41,97,56,153,Ba,0,0.0,0.0,100.0,0.0,4750.0,500.0,700.0,590.0,0.0,0.0,0.116,0.052,0.0,0.0,0.0,0.0,0.0,0.0,9315.0,499.0,4541.0,499.0,662.0,613.555213489
33,90,57,147,La,0,0.0,0.0,100.0,0.0,886.0,20.0,0.0,0.0,0.0,0.0,4.073,0.023,0.043,0.004,0.0,0.0,0.0,0.0,5335.492,13.725,885.36,19.51,0,0
34,91,57,148,La,0,0.0,0.0,100.0,0.0,1234.0,21.0,0.0,0.0,0.0,0.0,1.34,0.07,0.19,0.05,0.0,0.0,0.0,0.0,7689.645,22.458,1233.83,21.28,0,0
35,92,57,149,La,0,0.0,0.0,100.0,0.0,2110.0,200.0,0.0,0.0,0.0,0.0,1.091,0.034,1.41,0.34,0.0,0.0,0.0,0.0,6450.0,200.0,2107.15,200.58,0,0
36,93,57,150,La,0,0.0,0.0,100.0,0.0,2470.0,440.0,0.0,0.0,0.0,0.0,0.51,0.02,2.69,0.34,0.0,0.0,0.0,0.0,8464.0,196.0,2215.0,196.0,0,0
37,94,57,151,La,0,0.0,0.0,100.0,0.0,3470.0,440.0,0.0,0.0,0.0,0.0,0.463,0.024,0.0,0.0,0.0,0.0,0.0,0.0,7496.0,196.0,3047.0,196.0,0,0
38,95,57,152,La,0,0.0,0.0,100.0,0.0,3860.0,300.0,0.0,0.0,0.0,0.0,0.2895,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,9520.0,357.0,3617.0,299.0,0,0
39,96,57,153,La,0,0.0,0.0,100.0,0.0,4850.0,360.0,0.0,0.0,0.0,0.0,0.245,0.018,0.0,0.0,0.0,0.0,0.0,0.0,8784.0,357.0,4746.0,357.0,0,0
40,97,57,154,La,0,0.0,0.0,100.0,0.0,5310.0,360.0,1310.0,360.0,0.0,0.0,0.161,0.015,0.0,0.0,0.0,0.0,0.0,0.0,10591.0,499.0,5193.0,446.0,1155.0,613.555213489
41,98,57,155,La,0,0.0,0.0,100.0,0.0,6220.0,450.0,840.0,450.0,0.0,0.0,0.101,0.028,0.0,0.0,0.0,0.0,0.0,0.0,9743.0,566.0,6097.0,499.0,698.0,720.605301118
37,95,58,153,Ce,0,0.0,0.0,100.0,0.0,780.0,200.0,0.0,0.0,0.0,0.0,0.865,0.025,0.0,0.0,0.0,0.0,0.0,0.0,6545.0,196.0,663.0,196.0,0,0
38,96,58,154,Ce,0,0.0,0.0,100.0,0.0,1280.0,200.0,0.0,0.0,0.0,0.0,0.722,0.014,0.0,0.0,0.0,0.0,0.0,0.0,5844.0,334.0,1147.0,298.0,0,0
39,97,58,155,Ce,0,0.0,0.0,100.0,0.0,2250.0,320.0,0.0,0.0,0.0,0.0,0.313,0.007,0.0,0.0,0.0,0.0,0.0,0.0,7490.0,401.0,2198.0,428.0,0,0
40,98,58,156,Ce,0,0.0,0.0,100.0,0.0,2520.0,300.0,0.0,0.0,0.0,0.0,0.233,0.009,0.0,0.0,0.0,0.0,0.0,0.0,6697.0,499.0,2474.0,401.0,0,0
41,99,58,157,Ce,0,0.0,0.0,100.0,0.0,3570.0,450.0,0.0,0.0,0.0,0.0,0.175,0.041,0.0,0.0,0.0,0.0,0.0,0.0,8532.0,643.0,3489.0,585.0,0,0
35,94,59,153,Pr,0,0.0,0.0,100.0,0.0,510.0,27.0,0.0,0.0,0.0,0.0,4.29,0.11,0.0,0.0,0.0,0.0,0.0,0.0,5761.813,12.19,508.98,27.24,0,0
36,95,59,154,Pr,0,0.0,0.0,100.0,0.0,1150.0,110.0,0.0,0.0,0.0,0.0,2.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,7490.0,100.0,1064.55,151.66,0,0
